category,target,notes_hint,n_ok,n_total,modal_odorant_set,set_stability,modal_dominant_odorant,dominant_stability,single_odorant_majority_flag,compatibility_warnings,sample_justification,expert_reasonable_yn,expert_notes
Fermented & Sour,sour_milk,,10,10,"Vanilla, Vinegar",0.5,Vinegar,1.0,False,Clove Bud + Vinegar: produces harsh medicinal impressions together | Cognac + Vinegar: can turn refined boozy warmth into something resembling spoiled alcohol | Vanilla + Vinegar: makes its harsh realism feel oddly dessert-like,"To replicate the smell of sour milk, we focus on creating a profile that is both sour and slightly fermented. Vinegar provides the sour, sharp, acetic note that resembles the tangibility of sour milk, especially its sour freshness. Clove Bud adds a warm, spicy undertone that mimics the slightly off, lactic character of spoiled milk. Finally, Cognac contributes a subtle boozy, solvent-like pungency, enhancing the fermented aspect akin to the overall perception of sour milk. Together, these components create an olfactory experience mirroring the unpleasantness of sour milk.

Device playback -- 48 pulses, 0.5s each, 24s total: Vinegar x14, Cognac x1, Vinegar x1, Cognac x2, Vinegar x1, Cognac x1, Vinegar x1, Cognac x2, Vinegar x1, Cognac x2, Vinegar x1, Clove Bud x3, Vinegar x1, Clove Bud x2, Vinegar x1, Cognac x1, Clove Bud x2, Vinegar x1, Clove Bud x3, Vinegar x1, Cognac x1, Clove Bud x2, Vinegar x1, Clove Bud x2",,
Fermented & Sour,butyric,,10,10,"Isovaleric acid, Vinegar",1.0,Isovaleric acid,1.0,False,Isovaleric acid + Vinegar: additive harshness rather than complexity,"The request for 'butyric' aligns with a sour, cheesy, and slightly rancid scent profile, typically associated with compounds like butyric acid. 'Isovaleric acid' captures the sweaty, cheesy, animalic elements, while 'Vinegar' brings in the sour and pungent notes. Combined, they approximate the recognizable smell of butyric compounds. Both scents have high volatility, making them suitable for simultaneous Opening and Heart phases.

Device playback -- 32 pulses, 0.5s each, 16s total: Vinegar x6, Isovaleric acid x1, Vinegar x4, Isovaleric acid x1, Vinegar x1, Isovaleric acid x1, Vinegar x2, Isovaleric acid x1, Vinegar x1, Isovaleric acid x2, Vinegar x1, Isovaleric acid x2, Vinegar x1, Isovaleric acid x8",,
Putrid & Decay,rotten-egg,,10,10,"Birch tar oil, Vinegar",0.3,Vinegar,1.0,False,Peppermint + Vinegar: combination reads as medicinal/industrial | Cognac + Vinegar: can turn refined boozy warmth into something resembling spoiled alcohol | Clove Bud + Vinegar: produces harsh medicinal impressions together | Lavender + Vinegar: overwhelms lavender's refined character into something antiseptic | Birch tar oil + Vinegar: combination reads as medicinal/industrial | Birch tar oil + Clove Bud: reads as smoky/medicinal unless deliberately going for leather or incense,"To approximate the smell of rotten eggs, we emphasize a pungent and unpleasant sensory profile. Vinegar provides a strong sour and acetic note that captures the essence of decay and fermentation typical of sulfurous, spoiled smells. Peppermint, despite usually being a refreshing scent, can contribute sharpness alongside the vinegar to replicate the sharpness associated with the rotten egg smell. Vinegar acts as the heart, carrying the bulk of the rotten character, while Peppermint as the opening adds an intense, albeit unpleasant edge upon encounter.

Device playback -- 32 pulses, 0.5s each, 16s total: Vinegar x13, Peppermint x1, Vinegar x1, Peppermint x2, Vinegar x1, Peppermint x2, Vinegar x1, Peppermint x2, Vinegar x1, Peppermint x2, Vinegar x1, Peppermint x3, Vinegar x1, Peppermint x1",,
Putrid & Decay,musty,,10,10,"Isovaleric acid, Vinegar",0.5,Isovaleric acid,0.6,False,Isovaleric acid + Vinegar: combination reads as medicinal/industrial | Isovaleric acid + Vinegar: additive harshness rather than complexity | Isovaleric acid + Lavender: disrupts herbal/floral clean impression | Lavender + Vinegar: overwhelms lavender's refined character into something antiseptic,"The term 'musty' suggests a stale, damp, and slightly unpleasant odor, often found in enclosed or poorly ventilated spaces. To capture this, I used 'Vinegar' for its sour and pungent characteristics and 'Isovaleric acid' for its sweaty and cheesy notes. Vinegar opens with its sour pungency, while Isovaleric acid provides the animalic undertone as it matures into the heart.

Device playback -- 32 pulses, 0.5s each, 16s total: Vinegar x9, Isovaleric acid x1, Vinegar x1, Isovaleric acid x1, Vinegar x1, Isovaleric acid x2, Vinegar x1, Isovaleric acid x2, Vinegar x1, Isovaleric acid x2, Vinegar x1, Isovaleric acid x3, Vinegar x1, Isovaleric acid x3, Vinegar x1, Isovaleric acid x2",,
Putrid & Decay,rotten_fish,,9,10,"Birch tar oil, Vinegar",0.33,Vinegar,1.0,False,Cognac + Vinegar: can turn refined boozy warmth into something resembling spoiled alcohol | Birch tar oil + Vinegar: combination reads as medicinal/industrial,"To recreate the smell of 'rotten fish', I have chosen a combination that emphasizes pungency and the sensation of decay: Vinegar captures the sour, acetic, and pungent characteristics typical of spoilage, occupying the Opening and Heart stages. Cognac, with its sharp, solvent-like qualities, adds a deeper warmth and contributes to the perception of something turning, appropriate for the more lingering Closing stage. The balance of ratios mirrors the dominant characteristics of a decaying fishy odor.

Device playback -- 32 pulses, 0.5s each, 16s total: Vinegar x15, Cognac x1, Vinegar x1, Cognac x1, Vinegar x1, Cognac x2, Vinegar x1, Cognac x2, Vinegar x1, Cognac x2, Vinegar x1, Cognac x2, Vinegar x1, Cognac x1",,
Putrid & Decay,feces,,10,10,"Cognac, Isovaleric acid, Vanilla",0.3,Isovaleric acid,1.0,False,Clove Bud + Isovaleric acid: produces harsh medicinal impressions together | Isovaleric acid + Vanilla: makes its harsh realism feel oddly dessert-like | Cognac + Isovaleric acid: can turn refined boozy warmth into something resembling industrial solvent | Isovaleric acid + Lavender: disrupts herbal/floral clean impression,"To approximate the smell of feces, the composition uses 'Isovaleric acid' for its sweaty, cheesy, animalic note that is a common component of the fecal smell. 'Clove Bud' is added to introduce a spicy and pungent note that adds complexity and rounds out the profile. Opening with the strong animalic scent of Isovaleric acid and following with the warmer spice of Clove Bud creates a realistic olfactory impression of feces.

Device playback -- 32 pulses, 0.5s each, 16s total: Clove Bud x6, Isovaleric acid x1, Clove Bud x3, Isovaleric acid x1, Clove Bud x1, Isovaleric acid x1, Clove Bud x1, Isovaleric acid x1, Clove Bud x1, Isovaleric acid x1, Clove Bud x1, Isovaleric acid x14",,
Body & Animalic,fishy,,10,10,"Isovaleric acid, Vinegar",0.8,Isovaleric acid,0.5,False,Isovaleric acid + Vinegar: additive harshness rather than complexity | Isovaleric acid + Vinegar: combination reads as medicinal/industrial | Vanilla + Vinegar: makes its harsh realism feel oddly dessert-like | Isovaleric acid + Vanilla: makes its harsh realism feel oddly dessert-like | Isovaleric acid + Lavender: disrupts herbal/floral clean impression | Lavender + Vinegar: overwhelms lavender's refined character into something antiseptic,"The smell of fish often carries a strong animalic and somewhat unpleasant odor. 'Isovaleric acid' captures the 'animalic' and slightly cheesy aspects of fish, typically associated with decay or poorly stored fish, while 'Vinegar' can contribute to the sour, pungent notes that sometimes accompany fish, particularly fermented or pickled varieties. Isovaleric acid serves as the dominant component, representing the core 'fishy' smell, with Vinegar adding a layer of complexity as a supporting note. Isovaleric acid serves as the Heart, and Vinegar contributes to the overall impact in the Closure.

Device playback -- 32 pulses, 0.5s each, 16s total: Vinegar x6, Isovaleric acid x1, Vinegar x3, Isovaleric acid x1, Vinegar x1, Isovaleric acid x1, Vinegar x1, Isovaleric acid x1, Vinegar x1, Isovaleric acid x1, Vinegar x1, Isovaleric acid x14",,
Body & Animalic,wet_dog,,10,10,"Cognac, Vinegar",0.3,Vinegar,0.5,False,Cognac + Vinegar: can turn refined boozy warmth into something resembling spoiled alcohol | Clove Bud + Vinegar: produces harsh medicinal impressions together | Benz Sal + Vinegar: smooths vinegar's intended sourness into something too polished | Peppermint + Vinegar: combination reads as medicinal/industrial,"The smell of a wet dog often carries a musty, damp, and slightly sour odor, which can be simulated using 'Vinegar' for its sour, acetic note that mimics the dampness and slight odor of decay. 'Cypress' adds an earthy, woody scent to capture the natural, outdoorsy element of a wet dog's scent. 'Vinegar' serves as the Opening with its volatility and acetic punch, while 'Cypress' provides a grounding Heart that supports the earthy, pet-associated scent.

Device playback -- 32 pulses, 0.5s each, 16s total: Vinegar x13, Cypress x1, Vinegar x1, Cypress x2, Vinegar x1, Cypress x2, Vinegar x1, Cypress x2, Vinegar x1, Cypress x2, Vinegar x1, Cypress x3, Vinegar x1, Cypress x1",,
Body & Animalic,bad_breath,,9,10,"Isovaleric acid, Vinegar",0.78,Isovaleric acid,0.56,False,Isovaleric acid + Vinegar: additive harshness rather than complexity | Clove Bud + Vinegar: produces harsh medicinal impressions together | Clove Bud + Isovaleric acid: produces harsh medicinal impressions together | Isovaleric acid + Vinegar: combination reads as medicinal/industrial,"The concept of bad breath is best encapsulated by odorants that are pungent and sour with hints of decay. Isovaleric acid, with its sweaty, cheesy, and animalic notes, captures the unpleasant aspect of decay and body odor, making it the heart of the scent. Vinegar adds a sharp, sour element, matching the sour aspect of bad breath. The sequence starts with Isovaleric acid for its dominant animalic quality, followed by Vinegar to introduce the sourness, reflecting the typical experience of bad breath.

Device playback -- 32 pulses, 0.5s each, 16s total: Vinegar x6, Isovaleric acid x1, Vinegar x3, Isovaleric acid x1, Vinegar x1, Isovaleric acid x1, Vinegar x1, Isovaleric acid x1, Vinegar x1, Isovaleric acid x1, Vinegar x1, Isovaleric acid x14",,
Body & Animalic,sweaty,,9,10,Isovaleric acid,0.89,Isovaleric acid,1.0,True,Isovaleric acid + Vinegar: additive harshness rather than complexity,"The odorant 'Isovaleric acid' directly matches the user's request for 'sweaty' since it is characterized as 'sweaty, cheesy, animalic' under the 'Animal / Body' category, making it the perfect single choice to meet the request.

Device playback -- 16 pulses, 0.5s each, 8s total: Isovaleric acid x16",,
Chemical & Solvent,burnt_rubber,,10,10,"Cognac, Isovaleric acid",0.7,Isovaleric acid,0.6,False,Clove Bud + Isovaleric acid: produces harsh medicinal impressions together | Cognac + Isovaleric acid: can turn refined boozy warmth into something resembling industrial solvent,"To emulate the scent of 'burnt rubber', I used a combination of 'Isovaleric acid' and 'Clove Bud'. 'Isovaleric acid' provides a strong animalic and somewhat greasy note that resembles the smell of burning compounds, capturing the harsh and acrid aspects of burnt rubber. 'Clove Bud' adds a pungent and spicy character that amplifies the smoky quality, enhancing the burnt aspect, making it more perceptible. The 'Isovaleric acid' is the more dominant element here due to its strong presence, capturing the core scent of burnt rubber, while 'Clove Bud' supports it with additional warmth and depth.

Device playback -- 32 pulses, 0.5s each, 16s total: Clove Bud x5, Isovaleric acid x1, Clove Bud x3, Isovaleric acid x1, Clove Bud x2, Isovaleric acid x20",,
Chemical & Solvent,disinfectant,,10,10,"Lavender, Peppermint, Vinegar",0.3,Peppermint,0.6,False,Peppermint + Vinegar: combination reads as medicinal/industrial | Lavender + Vinegar: overwhelms lavender's refined character into something antiseptic | Lavender + Peppermint: reinforces cooling/camphoraceous facets into a pharmaceutical-ointment impression | Peppermint + Vinegar: creates medicinal liniment/antiseptic impressions | Isovaleric acid + Peppermint: creates medicinal liniment/antiseptic impressions | Lemon + Vinegar: turns 'freshly peeled lemon' into 'old lemon juice' | Isovaleric acid + Vinegar: combination reads as medicinal/industrial | Isovaleric acid + Lemon: converts fresh citrus into 'spoiled citrus' | Lemon + Vinegar: converts fresh citrus into 'spoiled citrus',"The concept of 'disinfectant' typically involves a sharp, clean, and sometimes pungent aroma often associated with acetic and herbal notes. Vinegar provides the acetic, sour, and sharp quality characteristic of many disinfectants. Lavender contributes an herbal, calming, floral cleanliness that matches typical scented disinfectants. Peppermint adds a fresh, cooling factor that enhances the clean and sharp impression, mimicking the menthol-like presence common in such products. Vinegar serves as the opening and core identity note due to its strong association with sanitation, while Lavender and Peppermint serve as heart and closing notes to add balance and complexity without overwhelming the initial concept.

Device playback -- 48 pulses, 0.5s each, 24s total: Vinegar x14, Peppermint x1, Vinegar x1, Lavender x2, Vinegar x1, Lavender x1, Vinegar x1, Peppermint x1, Lavender x1, Vinegar x1, Lavender x1, Peppermint x1, Vinegar x1, Lavender x2, Peppermint x1, Vinegar x1, Lavender x2, Vinegar x1, Peppermint x1, Lavender x1, Peppermint x1, Vinegar x1, Lavender x1, Peppermint x1, Lavender x1, Vinegar x1, Peppermint x1, Lavender x1, Peppermint x1, Vinegar x1, Peppermint x1, Lavender x1",,
Chemical & Solvent,chlorine,,6,10,"Cognac, Vinegar",0.67,Vinegar,0.67,False,Cognac + Vinegar: can turn refined boozy warmth into something resembling spoiled alcohol | Benz Sal + Vinegar: smooths vinegar's intended sourness into something too polished | Lemon + Vinegar: turns 'freshly peeled lemon' into 'old lemon juice',"Chlorine has a sharp, pungent chemical smell. 'Vinegar' provides a sour, acetic note that aligns with the sharp pungency of chlorine. 'Cognac', with its solvent-like pungency, adds to the chemical aspect, complementing the vinegar. In this blend, Vinegar is the opening scent, providing the initial sharpness (scent_duration 10), while Cognac follows to enhance the chemical feel (scent_duration 5).

Device playback -- 32 pulses, 0.5s each, 16s total: Vinegar x13, Cognac x1, Vinegar x1, Cognac x2, Vinegar x1, Cognac x2, Vinegar x1, Cognac x2, Vinegar x1, Cognac x2, Vinegar x1, Cognac x3, Vinegar x1, Cognac x1",,
Chemical & Solvent,nail-polisher,,0,10,,0.0,,0.0,False,,,,
Perfumed & Clean,aftershave,,0,10,,0.0,,0.0,False,,,,
Perfumed & Clean,air_freshener,,0,10,,0.0,,0.0,False,,,,
Perfumed & Clean,perfumer,,0,10,,0.0,,0.0,False,,,,
Perfumed & Clean,skin-care,,0,10,,0.0,,0.0,False,,,,
